ID,Sales
T1206617,46447.6336
T1206618,58756.8288
T1206619,85967.4107
T1206620,35335.029
T1206621,68574.3617
T1206622,31028.8285
T1206623,48820.0237
T1206624,48493.8178
T1206625,48447.0033
T1206626,46454.2799
T1206627,34087.6632
T1206628,57552.042
T1206629,63484.6913
T1206630,54590.4161
T1206631,48493.8178
T1206632,48794.7251
T1206633,45845.2914
T1206634,24241.6548
T1206635,37889.461
T1206636,75361.9676
T1206637,48447.0033
T1206638,89160.7035
T1206639,44947.6095
T1206640,42026.8783
T1206641,41195.7881
T1206642,35035.7566
T1206643,41102.6452
T1206644,85582.0918
T1206645,85273.6687
T1206646,46926.7167
T1206647,46454.2799
T1206648,48493.8178
T1206649,76589.9235
T1206650,43505.8703
T1206651,87092.9687
T1206652,85465.3166
T1206653,45249.1109
T1206654,48493.8178
T1206655,50540.1052
T1206656,74716.2848
T1206657,46447.6336
T1206658,48820.0237
T1206659,41824.3118
T1206660,48883.9885
T1206661,36448.973
T1206662,43298.5112
T1206663,35995.9589
T1206664,45387.5283
T1206665,48869.5414
T1206666,38534.7081
T1206667,42767.8618
T1206668,85582.0918
T1206669,54777.7501
T1206670,47061.31
T1206671,38410.9516
T1206672,89121.1365
T1206673,46247.1081
T1206674,39451.1122
T1206675,44066.1177
T1206676,42026.8783
T1206677,33367.2903
T1206678,34991.817
T1206679,50496.8798
T1206680,47724.666
T1206681,38267.1029
T1206682,45613.282
T1206683,33461.0744
T1206684,31809.0245
T1206685,43162.9271
T1206686,66375.4205
T1206687,42026.8783
T1206688,44491.6666
T1206689,63849.5557
T1206690,65516.1423
T1206691,43562.5158
T1206692,87853.9158
T1206693,35035.7566
T1206694,49840.6637
T1206695,48493.8178
T1206696,93806.232
T1206697,64011.8702
T1206698,37297.7096
T1206699,21210.7239
T1206700,56312.6373
T1206701,97252.5797
T1206702,48488.5775
T1206703,46497.4343
T1206704,33486.4466
T1206705,54348.9023
T1206706,95743.4136
T1206707,66826.1876
T1206708,22504.895
T1206709,46382.8461
T1206710,40009.1866
T1206711,30458.9345
T1206712,63207.0613
T1206713,61475.2263
T1206714,31895.3159
T1206715,48336.9096
T1206716,69143.7301
T1206717,44660.6012
T1206718,41754.4763
T1206719,39866.0806
T1206720,92754.9679
T1206721,40844.7298
T1206722,35007.607
T1206723,46284.7141
T1206724,40187.1348
T1206725,42528.035
T1206726,46308.0433
T1206727,94354.2086
T1206728,44882.2294
T1206729,58514.7938
T1206730,53004.5374
T1206731,92730.8794
T1206732,48705.8498
T1206733,63648.7806
T1206734,48211.6889
T1206735,41500.6729
T1206736,48453.0331
T1206737,93997.1833
T1206738,53692.6222
T1206739,48336.9096
T1206740,106443.559
T1206741,41675.7531
T1206742,61583.2379
T1206743,50107.923
T1206744,35735.9689
T1206745,48551.2688
T1206746,26454.0872
T1206747,30098.6933
T1206748,50103.2614
T1206749,32557.6162
T1206750,50659.1879
T1206751,41523.7244
T1206752,34786.1472
T1206753,30922.0167
T1206754,85233.7585
T1206755,48820.0237
T1206756,51269.4243
T1206757,75579.3045
T1206758,61515.6973
T1206759,61291.2895
T1206760,41523.7244
T1206761,45010.3338
T1206762,56469.4086
T1206763,48820.0237
T1206764,33805.8191
T1206765,48336.9096
T1206766,46489.7116
T1206767,36674.596
T1206768,75579.3045
T1206769,36166.837
T1206770,91865.2551
T1206771,48453.0331
T1206772,48453.0331
T1206773,75374.9338
T1206774,89947.8545
T1206775,48040.3585
T1206776,76602.1162
T1206777,46447.6336
T1206778,21174.1263
T1206779,35548.1718
T1206780,93831.1298
T1206781,75593.4847
T1206782,50103.2614
T1206783,78944.9432
T1206784,37289.0954
T1206785,64386.433
T1206786,47741.0787
T1206787,61941.1518
T1206788,76074.2459
T1206789,46105.0336
T1206790,48705.8498
T1206791,56856.2833
T1206792,42767.8618
T1206793,37720.0806
T1206794,35963.8353
T1206795,35298.3444
T1206796,48700.2432
T1206797,55329.7384
T1206798,48705.8498
T1206799,48705.8498
T1206800,48453.0331
T1206801,21716.4137
T1206802,67331.2653
T1206803,42592.8808
T1206804,29542.2323
T1206805,35973.5648
T1206806,48488.5775
T1206807,48705.8498
T1206808,40206.8887
T1206809,79254.0347
T1206810,98280.37
T1206811,126869.4251
T1206812,54424.9517
T1206813,50924.4881
T1206814,62551.716
T1206815,33813.0609
T1206816,63648.7806
T1206817,68574.3617
T1206818,39468.8363
T1206819,50485.6909
T1206820,44841.6259
T1206821,101752.7013
T1206822,45613.8876
T1206823,49743.2565
T1206824,63648.7806
T1206825,41253.9731
T1206826,38131.2625
T1206827,46676.0705
T1206828,55302.4384
T1206829,48869.5414
T1206830,46178.9087
T1206831,61847.3818
T1206832,90987.5328
T1206833,97848.6923
T1206834,57329.7893
T1206835,49159.6196
T1206836,50347.6071
T1206837,48705.8498
T1206838,46947.8941
T1206839,49087.7267
T1206840,92314.9466
T1206841,54106.6483
T1206842,39612.9644
T1206843,29446.4711
T1206844,28644.8589
T1206845,48650.7255
T1206846,76051.6965
T1206847,50496.8798
T1206848,45043.6661
T1206849,39142.5429
T1206850,49571.4971
T1206851,29284.3583
T1206852,41333.967
T1206853,55302.3616
T1206854,62927.7923
T1206855,36207.4716
T1206856,40982.2228
T1206857,42161.9681
T1206858,71558.948
T1206859,46696.555
T1206860,60628.3739
T1206861,50209.2774
T1206862,36217.6995
T1206863,31825.9333
T1206864,61515.6973
T1206865,49861.4319
T1206866,35588.1454
T1206867,39229.4819
T1206868,29923.1456
T1206869,49678.3204
T1206870,50103.2614
T1206871,26791.863
T1206872,36646.3705
T1206873,95475.8278
T1206874,70359.296
T1206875,21222.69
T1206876,61415.1535
T1206877,35156.4303
T1206878,30472.8137
T1206879,49759.1134
T1206880,29710.9805
T1206881,49571.4971
T1206882,77147.7418
T1206883,19716.5087
T1206884,48820.0237
T1206885,49799.8789
T1206886,50296.533
T1206887,35843.6322
T1206888,62675.9129
T1206889,85428.8637
T1206890,54808.7737
T1206891,35914.9569
T1206892,61527.1961
T1206893,45305.1143
T1206894,35889.5921
T1206895,48641.958
T1206896,23319.6213
T1206897,37497.4179
T1206898,69089.9035
T1206899,49799.8789
T1206900,46320.941
T1206901,37497.4179
T1206902,50209.2774
T1206903,49284.154
T1206904,64002.6609
T1206905,46926.7167
T1206906,31629.7724
T1206907,49939.1114
T1206908,88034.7768
T1206909,99118.6277
T1206910,74362.2738
T1206911,67407.2801
T1206912,49727.4514
T1206913,99118.6277
T1206914,66504.3399
T1206915,55354.147
T1206916,38148.8946
T1206917,49434.2315
T1206918,49511.505
T1206919,53066.5513
T1206920,34553.1706
T1206921,49993.2004
T1206922,48631.5227
T1206923,61448.3028
T1206924,41106.7519
T1206925,48442.8269
T1206926,106443.559
T1206927,48453.0331
T1206928,43473.4596
T1206929,50158.2257
T1206930,45251.1847
T1206931,48656.971
T1206932,34257.683
T1206933,41058.1366
T1206934,83104.0276
T1206935,36225.6084
T1206936,50209.2774
T1206937,69110.3375
T1206938,37487.7906
T1206939,62551.716
T1206940,61583.2379
T1206941,48656.971
T1206942,48260.9889
T1206943,48453.0331
T1206944,48656.971
T1206945,59782.8853
T1206946,85155.0547
T1206947,48453.0331
T1206948,62118.0766
T1206949,88712.7791
T1206950,54808.7737
T1206951,48488.7023
T1206952,31919.8269
T1206953,88031.3246
T1206954,37643.9125
T1206955,39185.1422
T1206956,46147.9671
T1206957,34512.657
T1206958,46102.449
T1206959,46028.1859
T1206960,46379.8004
T1206961,45824.931
T1206962,94336.6967
T1206963,32770.0393
T1206964,92991.146
T1206965,26344.5493
T1206966,19726.6335
T1206967,39467.1024
T1206968,33927.1785
T1206969,45824.931
T1206970,45776.0523
T1206971,33869.1834
T1206972,85622.1762
T1206973,40488.2338
T1206974,58768.1381
T1206975,43004.7403
T1206976,43517.5752
T1206977,54353.6452
T1206978,97938.8027
T1206979,72122.946
T1206980,55336.5442
T1206981,19714.6674
T1206982,31848.9001
T1206983,57439.979
T1206984,60631.5342
T1206985,95203.12
T1206986,60732.9077
T1206987,45380.0714
T1206988,29782.1116
T1206989,59262.3086
T1206990,55171.1732
T1206991,34436.4892
T1206992,84723.7458
T1206993,43344.1448
T1206994,46211.9312
T1206995,43237.2792
T1206996,67332.4024
T1206997,33702.4864
T1206998,91072.8439
T1206999,40338.3373
T1207000,52716.529
T1207001,107339.116
T1207002,26820.364
T1207003,33570.0335
T1207004,107339.116
T1207005,46900.1998
T1207006,45776.0523
T1207007,29433.784
T1207008,45436.6484
T1207009,34155.5015
T1207010,46559.7984
T1207011,66657.4118
T1207012,32390.0056
T1207013,45824.931
T1207014,39766.2868
T1207015,72967.6804
T1207016,68083.4411
T1207017,17481.6486
T1207018,84723.7458
T1207019,33621.4848
T1207020,126527.8733
T1207021,90500.7532
T1207022,100615.4704
T1207023,69797.6643
T1207024,44999.7198
T1207025,90412.9119
T1207026,55781.0945
T1207027,26936.7014
T1207028,45436.6484
T1207029,37538.5576
T1207030,37768.3041
T1207031,54326.2684
T1207032,72056.7807
T1207033,41967.8175
T1207034,93936.8161
T1207035,33924.2283
T1207036,45824.931
T1207037,38700.5783
T1207038,59262.3086
T1207039,45436.6484
T1207040,46900.1998
T1207041,42718.7696
T1207042,38177.5474
T1207043,45436.6484
T1207044,83275.1774
T1207045,44934.4999
T1207046,42304.9421
T1207047,54167.0655
T1207048,59688.4391
T1207049,68713.3176
T1207050,59235.9523
T1207051,30067.2081
T1207052,73700.2315
T1207053,88005.9454
T1207054,41048.4808
T1207055,34352.8993
T1207056,46797.401
T1207057,37289.4418
T1207058,46461.3508
T1207059,25381.4057
T1207060,70132.6678
T1207061,99289.7775
T1207062,48549.124
T1207063,99289.7775
T1207064,54378.0538
T1207065,46147.9671
T1207066,39236.2421
T1207067,59235.9523
T1207068,45670.35
T1207069,32140.3959
T1207070,41303.6456
T1207071,38636.0114
T1207072,47456.1275
T1207073,47006.2164
T1207074,45978.6682
T1207075,39084.2134
T1207076,93076.3137
T1207077,46955.1647
T1207078,33219.574
T1207079,40192.8017
T1207080,59194.9153
T1207081,45750.6033
T1207082,39467.1024
T1207083,60773.4428
T1207084,44769.5591
T1207085,38186.3881
T1207086,42291.4614
T1207087,34135.5022
T1207088,46226.984
T1207089,45389.8339
T1207090,46690.5784
T1207091,29688.218
T1207092,46980.5125
T1207093,39232.951
T1207094,29492.057
T1207095,33550.161
T1207096,45389.8339
T1207097,53412.0868
T1207098,45607.7829
T1207099,88202.4745
T1207100,52424.8431
T1207101,35070.389
T1207102,45561.9082
T1207103,41318.1223
T1207104,37805.459
T1207105,35720.8233
T1207106,43510.9295
T1207107,68083.4411
T1207108,47006.2164
T1207109,30160.9922
T1207110,37729.5453
T1207111,39613.3597
T1207112,61542.0984
T1207113,47006.2164
T1207114,45389.8339
T1207115,34135.5022
T1207116,21084.765
T1207117,46690.5784
T1207118,41918.8493
T1207119,60328.6235
T1207120,47093.472
T1207121,22829.7173
T1207122,35004.2377
T1207123,27561.7261
T1207124,46461.3508
T1207125,29009.4512
T1207126,58124.9932
T1207127,54167.0655
T1207128,84535.4272
T1207129,45455.9902
T1207130,98441.8701
T1207131,37211.1104
T1207132,88262.7905
T1207133,74774.8747
T1207134,43310.4037
T1207135,61205.6736
T1207136,97208.6846
T1207137,56688.0811
T1207138,47144.5454
T1207139,45126.8027
T1207140,41813.9747
T1207141,37749.8547
T1207142,43530.503
T1207143,26168.1431
T1207144,36936.5202
T1207145,33469.379
T1207146,73382.827
T1207147,46147.9671
T1207148,63007.0724
T1207149,46030.556
T1207150,37528.7959
T1207151,63744.7249
T1207152,47358.395
T1207153,33670.3635
T1207154,46122.6685
T1207155,33004.8722
T1207156,40202.7531
T1207157,45824.931
T1207158,30410.1083
T1207159,45824.931
T1207160,19481.5574
T1207161,42001.2622
T1207162,41121.118
T1207163,39469.1475
T1207164,32390.0056
T1207165,55558.0478
T1207166,71892.7657
T1207167,45159.4404
T1207168,33993.4994
T1207169,46900.1998
T1207170,34802.7826
T1207171,33680.0946
T1207172,34181.2962
T1207173,38123.2132
T1207174,29629.9123
T1207175,37013.4084
T1207176,27180.6084
T1207177,39467.1024
T1207178,45455.9902
T1207179,88100.8858
T1207180,43482.2744
T1207181,72177.4461
T1207182,42827.6561
T1207183,68746.7101
T1207184,56920.2064
T1207185,39084.2134
T1207186,41301.9232
T1207187,45455.9902
T1207188,34381.1251
T1207189,72110.7558
T1207190,72177.4461
T1207191,33873.3661
T1207192,27727.0318
T1207193,60649.5788
T1207194,47282.6306
T1207195,95248.2802
T1207196,38705.194
T1207197,42468.3218
T1207198,63007.0724
T1207199,46686.0858
T1207200,26495.6045
T1207201,92926.1178
T1207202,48045.3601
T1207203,32714.1333
T1207204,33702.4864
T1207205,43029.7252
T1207206,42898.45
T1207207,45330.7695
T1207208,35242.5113
T1207209,33492.8842
T1207210,43510.9295
T1207211,63007.0724
T1207212,38216.8654
T1207213,43162.4764
T1207214,54145.9144
T1207215,92861.1049
T1207216,103151.2897
T1207217,42853.2322
T1207218,53372.8091
T1207219,44999.7198
T1207220,28524.2307
T1207221,36694.7185
T1207222,33420.0911
T1207223,59028.1575
T1207224,59511.5105
T1207225,50309.6554
T1207226,46147.9671
T1207227,46197.4848
T1207228,46762.1749
T1207229,66300.5428
T1207230,70754.3619
T1207231,43003.8721
T1207232,46630.5863
T1207233,72181.938
T1207234,35678.2241
T1207235,43510.9295
T1207236,65441.2646
T1207237,39744.1125
T1207238,45572.115
T1207239,47502.6803
T1207240,40455.8231
T1207241,84375.4125
T1207242,42255.7527
T1207243,46420.566
T1207244,87379.5928
T1207245,19678.0698
T1207246,49779.8348
T1207247,71642.8916
T1207248,72188.8142
T1207249,45572.115
T1207250,45436.6484
T1207251,28826.0145
T1207252,59221.8401
T1207253,31907.419
T1207254,90020.2327
T1207255,30787.5797
T1207256,53346.3761
T1207257,46147.9671
T1207258,44378.8993
T1207259,45607.6593
T1207260,45572.115
T1207261,45395.8637
T1207262,59970.3255
T1207263,31256.8403
T1207264,38906.1179
T1207265,69979.327
T1207266,84927.6198
T1207267,43033.3406
T1207268,46197.4848
T1207269,53935.122
T1207270,35951.4287
T1207271,84096.7325
T1207272,70108.6791
T1207273,25043.63
T1207274,63380.0346
T1207275,59970.3255
T1207276,67256.3876
T1207277,32510.6793
T1207278,45776.0523
T1207279,45395.8637
T1207280,45134.3128
T1207281,35986.7929
T1207282,33671.1484
T1207283,71031.6283
T1207284,31380.3861
T1207285,43944.4225
T1207286,47930.2872
T1207287,53664.6794
T1207288,46147.9671
T1207289,60410.0638
T1207290,45572.115
T1207291,60346.4031
T1207292,32823.798
T1207293,54542.1661
T1207294,43517.5752
T1207295,38940.8965
T1207296,52244.2651
T1207297,40192.8017
T1207298,44597.3574
T1207299,61097.7721
T1207300,66335.5641
T1207301,46420.566
T1207302,45607.6593
T1207303,90780.811
T1207304,85082.8147
T1207305,45584.7879
T1207306,30667.5828
T1207307,45110.3894
T1207308,35469.4961
T1207309,47502.6803
T1207310,45572.115
T1207311,33437.144
T1207312,41455.3599
T1207313,41862.8446
T1207314,36470.9115
T1207315,46904.8608
T1207316,30681.987
T1207317,36954.1525
T1207318,85760.689
T1207319,33780.3567
T1207320,46147.9671
T1207321,37656.669
T1207322,29164.5348
T1207323,95937.5763
T1207324,34275.1059
T1207325,41700.1649
T1207326,29483.5354
T1207327,72668.0184
T1207328,44618.3394
T1207329,54402.7211
T1207330,58753.8645
T1207331,45316.8372
T1207332,71996.9666
T1207333,71395.9472
T1207334,91249.674
T1207335,44251.3484
T1207336,44618.3394
T1207337,41612.3899
T1207338,27027.2458
T1207339,91184.6611
T1207340,44010.0049
T1207341,56635.8808
T1207342,34048.2562
T1207343,29725.1101
T1207344,45541.5722
T1207345,44315.6388
T1207346,63263.8765
T1207347,41006.0103
T1207348,45961.865
T1207349,41839.756
T1207350,43547.9365
T1207351,63636.8362
T1207352,42496.0677
T1207353,95937.5763
T1207354,52501.0718
T1207355,71082.0205
T1207356,41005.4026
T1207357,52444.1849
T1207358,44292.1338
T1207359,34987.0216
T1207360,44493.9027
T1207361,44292.1338
T1207362,34476.0902
T1207363,44593.0405
T1207364,43838.6745
T1207365,70316.8197
T1207366,38784.1513
T1207367,34275.2404
T1207368,42435.9235
T1207369,44504.1655
T1207370,44251.3484
T1207371,27040.8164
T1207372,39449.9455
T1207373,44504.1655
T1207374,45579.4349
T1207375,33113.4677
T1207376,57826.2416
T1207377,42637.6104
T1207378,83945.7324
T1207379,44504.1655
T1207380,34792.5374
T1207381,32599.143
T1207382,41846.4016
T1207383,44498.5588
T1207384,91314.7022
T1207385,38389.0864
T1207386,44286.8931
T1207387,38048.5006
T1207388,24883.9712
T1207389,71408.1374
T1207390,52862.7081
T1207391,44504.1655
T1207392,65693.4974
T1207393,38050.5456
T1207394,54067.1107
T1207395,41567.414
T1207396,44667.8571
T1207397,61462.4778
T1207398,95532.2409
T1207399,41571.0302
T1207400,56944.8878
T1207401,86586.3416
T1207402,45823.7805
T1207403,42363.4589
T1207404,44886.0421
T1207405,38247.8221
T1207406,88038.6695
T1207407,60034.4253
T1207408,42068.1918
T1207409,37312.036
T1207410,65308.4679
T1207411,70751.8317
T1207412,35953.464
T1207413,31063.2089
T1207414,71001.7059
T1207415,58295.0495
T1207416,41839.756
T1207417,43838.6745
T1207418,44667.8571
T1207419,45517.7762
T1207420,45579.4349
T1207421,28862.8464
T1207422,33608.5282
T1207423,47615.1998
T1207424,40715.2029
T1207425,64001.529
T1207426,41639.2299
T1207427,41717.8124
T1207428,24736.2479
T1207429,74060.0636
T1207430,44135.2256
T1207431,93571.8364
T1207432,60034.4253
T1207433,45685.4508
T1207434,31183.8826
T1207435,44245.3193
T1207436,32807.466
T1207437,45276.0524
T1207438,25748.7133
T1207439,45549.2032
T1207440,40632.7903
T1207441,54423.8722
T1207442,59029.8106
T1207443,45973.0532
T1207444,30545.2515
T1207445,44292.1338
T1207446,35809.9628
T1207447,45973.0532
T1207448,32807.466
T1207449,37809.6441
T1207450,34483.9687
T1207451,44251.3484
T1207452,45186.7013
T1207453,45476.6361
T1207454,29055.8702
T1207455,60102.4832
T1207456,45316.8372
T1207457,37414.8677
T1207458,34526.5679
T1207459,68569.7776
T1207460,45685.4508
T1207461,70039.5534
T1207462,45319.0428
T1207463,37028.5782
T1207464,41005.4026
T1207465,28834.1942
T1207466,36676.8333
T1207467,52932.889
T1207468,45316.8372
T1207469,29541.092
T1207470,44245.3193
T1207471,44251.3484
T1207472,34526.5679
T1207473,73241.3691
T1207474,39646.9496
T1207475,44287.0177
T1207476,86526.0307
T1207477,52681.6499
T1207478,64866.572
T1207479,33876.1339
T1207480,44241.1426
T1207481,37674.3012
T1207482,41432.7098
T1207483,36752.7473
T1207484,41390.9208
T1207485,46245.7297
T1207486,45772.7064
T1207487,41248.1002
T1207488,45659.7476
T1207489,45685.4508
T1207490,58381.7999
T1207491,59129.9421
T1207492,45369.8128
T1207493,66614.4515
T1207494,44618.3394
T1207495,44383.963
T1207496,32807.466
T1207497,72820.76
T1207498,45276.0524
T1207499,45082.4691
T1207500,44245.3193
T1207501,30219.8587
T1207502,45369.8128
T1207503,31600.8603
T1207504,37638.0976
T1207505,86329.5016
T1207506,73957.0356
T1207507,28740.4101
T1207508,35186.8495
T1207509,29178.9409
T1207510,71395.9472
T1207511,71286.3862
T1207512,42805.2363
T1207513,26295.1366
T1207514,45772.7064
T1207515,82698.9687
T1207516,95393.9842
T1207517,44135.2256
T1207518,82858.9835
T1207519,44618.3394
T1207520,37641.3888
T1207521,41839.756
T1207522,44618.3394
T1207523,40015.8644
T1207524,85703.149
T1207525,44618.3394
T1207526,60906.3855
T1207527,37286.5917
T1207528,67183.8199
T1207529,35755.7614
T1207530,59881.3112
T1207531,38048.5006
T1207532,25748.7133
T1207533,44135.2256
T1207534,86424.442
T1207535,37522.2941
T1207536,73519.1886
T1207537,71286.3862
T1207538,44251.3484
T1207539,53475.5746
T1207540,57177.0131
T1207541,84084.2452
T1207542,37489.3602
T1207543,57937.1394
T1207544,44349.5848
T1207545,33965.0323
T1207546,97613.3338
T1207547,44618.3394
T1207548,49098.6096
T1207549,97613.3338
T1207550,58753.8645
T1207551,81598.7388
T1207552,46582.8728
T1207553,41018.8831
T1207554,54423.8722
T1207555,83251.176
T1207556,58471.9782
T1207557,67150.4273
T1207558,59584.7594
T1207559,82420.2913
T1207560,57937.1394
T1207561,30580.6224
T1207562,52887.1167
T1207563,38048.5006
T1207564,44429.838
T1207565,30813.5992
T1207566,40017.5867
T1207567,37217.4093
T1207568,46135.362
T1207569,53627.2879
T1207570,44449.0412
T1207571,93437.3802
T1207572,51881.872
T1207573,29460.785
T1207574,44251.3484
T1207575,91399.8751
T1207576,45634.3991
T1207577,54779.6887
T1207578,38389.0864
T1207579,44251.3484
T1207580,57802.203
T1207581,37489.3602
T1207582,44957.935
T1207583,36948.5843
T1207584,91744.8996
T1207585,71297.7544
T1207586,44292.1338
T1207587,52835.3313
T1207588,45579.4349
T1207589,83047.3021
T1207590,44455.287
T1207591,28758.2908
T1207592,69393.8706
T1207593,45235.2868
T1207594,83406.371
T1207595,65188.4197
T1207596,68210.6421
T1207597,30251.7716
T1207598,44989.3031
T1207599,27930.7354
T1207600,46765.2615
T1207601,34729.9549
T1207602,59516.4468
T1207603,88824.3095
T1207604,46400.6602
T1207605,44455.287
T1207606,33037.2999
T1207607,124851.4295
T1207608,53921.4861
T1207609,34729.9549
T1207610,30522.1035
T1207611,27185.2579
T1207612,34222.7597
T1207613,40169.3009
T1207614,44618.3394
T1207615,59238.8219
T1207616,45309.8207
T1207617,57729.3446
T1207618,34375.7589
T1207619,25659.2969
T1207620,64737.6526
T1207621,31917.0438
T1207622,69082.8557
T1207623,38149.2596
T1207624,44455.287
T1207625,86954.6915
T1207626,83047.3021
T1207627,41774.9677
T1207628,37962.5709
T1207629,44292.1338
T1207630,63878.3718
T1207631,57829.1278
T1207632,45549.2032
T1207633,103880.8956
T1207634,65769.5122
T1207635,72342.1064
T1207636,89104.3673
T1207637,36539.3408
T1207638,99204.5074
T1207639,55905.723
T1207640,56037.9012
T1207641,41846.4016
T1207642,56907.262
T1207643,56002.8031
T1207644,44455.287
T1207645,38919.7355
T1207646,90478.5957
T1207647,44504.1655
T1207648,45584.0958
T1207649,54798.9728
T1207650,37281.9762
T1207651,86562.0124
T1207652,53845.607
T1207653,45415.2842
T1207654,40576.7856
T1207655,71063.9708
T1207656,44618.3394
T1207657,36894.25
T1207658,83657.8688
T1207659,101474.8459
T1207660,44682.3042
T1207661,89396.4001
T1207662,96262.359
T1207663,44059.3055
T1207664,45232.5472
T1207665,44504.1655
T1207666,41881.8331
T1207667,31443.2426
T1207668,58617.6566
T1207669,41718.6804
T1207670,57869.5963
T1207671,31063.2089
T1207672,57869.5963
T1207673,25388.4714
T1207674,103880.8956
T1207675,53680.236
T1207676,50566.4627
T1207677,44286.8931
T1207678,92840.8373
T1207679,44440.273
T1207680,66614.4515
T1207681,68531.0249
T1207682,30313.7523
T1207683,44292.1338
T1207684,65941.1793
T1207685,51225.5919
T1207686,37217.4093
T1207687,27678.2439
T1207688,53627.2879
T1207689,82858.9835
T1207690,44618.3394
T1207691,45232.5472
T1207692,37641.3888
T1207693,44455.287
T1207694,55575.1961
T1207695,45634.3991
T1207696,54206.1703
T1207697,33965.0323
T1207698,44059.3055
T1207699,83047.3021
T1207700,44349.5848
T1207701,93437.3802
T1207702,57937.1394
T1207703,42502.7131
T1207704,40017.5867
T1207705,46135.362
T1207706,29460.785
T1207707,69393.8706
T1207708,37489.3602
T1207709,44618.3394
T1207710,44251.3484
T1207711,30813.5992
T1207712,44618.3394
T1207713,44449.0412
T1207714,65769.5122
T1207715,44957.935
T1207716,95393.9842
T1207717,28271.857
T1207718,51881.872
T1207719,50566.4627
T1207720,25388.4714
T1207721,35755.7614
T1207722,59881.3112
T1207723,67183.8199
T1207724,37286.5917
T1207725,93571.8364
T1207726,103880.8956
T1207727,51225.5919
T1207728,29164.5348
T1207729,30343.0114
T1207730,41846.4016
T1207731,54402.7211
T1207732,29483.5354
T1207733,38919.7355
T1207734,41700.1649
T1207735,85386.0903
T1207736,95937.5763
T1207737,71996.9666
T1207738,89396.4001
T1207739,41612.3899
T1207740,44315.6388
T1207741,34048.2562
T1207742,44010.0049
T1207743,41881.8331
T1207744,56635.8808
T1207745,40576.7856
T1207746,44135.2256
T1207747,27745.65
T1207748,25748.7133
T1207749,82698.9687
T1207750,45772.7064
T1207751,45309.8207
T1207752,26295.1366
T1207753,44455.287
T1207754,42805.2363
T1207755,68531.0249
T1207756,71286.3862
T1207757,71395.9472
T1207758,34375.7589
T1207759,29178.9409
T1207760,103880.8956
T1207761,34107.1503
T1207762,40015.8644
T1207763,27930.7354
T1207764,44618.3394
T1207765,37489.3602
T1207766,84084.2452
T1207767,60906.3855
T1207768,44292.1338
T1207769,57177.0131
T1207770,53475.5746
T1207771,28758.2908
T1207772,44251.3484
T1207773,71286.3862
T1207774,35186.8495
T1207775,73519.1886
T1207776,34729.9549
T1207777,86424.442
T1207778,44135.2256
T1207779,54779.6887
T1207780,54423.8722
T1207781,38389.0864
T1207782,72820.76
T1207783,32807.466
T1207784,44383.963
T1207785,92840.8373
T1207786,44618.3394
T1207787,66614.4515
T1207788,44618.3394
T1207789,45369.8128
T1207790,56002.8031
T1207791,58381.7999
T1207792,59129.9421
T1207793,45685.4508
T1207794,29541.092
T1207795,46765.2615
T1207796,30246.8943
T1207797,45772.7064
T1207798,30251.7716
T1207799,32807.466
T1207800,35809.9628
T1207801,30545.2515
T1207802,44292.1338
T1207803,45549.2032
T1207804,45579.4349
T1207805,83406.371
T1207806,59029.8106
T1207807,45973.0532
T1207808,54423.8722
T1207809,40632.7903
T1207810,45235.2868
T1207811,25748.7133
T1207812,45316.8372
T1207813,45082.4691
T1207814,45276.0524
T1207815,44440.273
T1207816,52444.1849
T1207817,41390.9208
T1207818,36752.7473
T1207819,41432.7098
T1207820,37674.3012
T1207821,101474.8459
T1207822,44241.1426
T1207823,33876.1339
T1207824,36894.25
T1207825,52681.6499
T1207826,86526.0307
T1207827,64866.572
T1207828,53845.607
T1207829,39646.9496
T1207830,44287.0177
T1207831,44251.3484
T1207832,73241.3691
T1207833,44245.3193
T1207834,30219.8587
T1207835,34402.677
T1207836,45369.8128
T1207837,24732.7099
T1207838,45659.7476
T1207839,45276.0524
T1207840,31443.2426
T1207841,37638.0976
T1207842,41248.1002
T1207843,44455.287
T1207844,44245.3193
T1207845,71063.9708
T1207846,34526.5679
T1207847,46245.7297
T1207848,30522.1035
T1207849,28093.3675
T1207850,44245.3193
T1207851,28740.4101
T1207852,82420.2913
T1207853,73957.0356
T1207854,58471.9782
T1207855,37308.4557
T1207856,52835.3313
T1207857,68210.6421
T1207858,67150.4273
T1207859,34729.9549
T1207860,83251.176
T1207861,83657.8688
T1207862,81598.7388
T1207863,59584.7594
T1207864,46582.8728
T1207865,57869.5963
T1207866,58753.8645
T1207867,97613.3338
T1207868,55905.723
T1207869,57802.203
T1207870,44251.3484
T1207871,45415.2842
T1207872,34401.7618
T1207873,52887.1167
T1207874,71297.7544
T1207875,38048.5006
T1207876,41018.8831
T1207877,30580.6224
T1207878,97613.3338
T1207879,44292.1338
T1207880,44618.3394
T1207881,72858.5343
T1207882,86562.0124
T1207883,30389.157
T1207884,86329.5016
T1207885,34222.7597
T1207886,31183.8826
T1207887,45685.4508
T1207888,44982.0363
T1207889,60034.4253
T1207890,56037.9012
T1207891,37809.6441
T1207892,36676.8333
T1207893,37962.5709
T1207894,71551.2241
T1207895,34483.9687
T1207896,57729.3446
T1207897,28834.1942
T1207898,41005.4026
T1207899,29055.8702
T1207900,45736.2112
T1207901,31613.6658
T1207902,25659.2969
