ID,Sales
T1206473,58495.6492
T1206474,53598.3387
T1206475,39539.8326
T1206476,39177.626
T1206477,25724.087
T1206478,30626.7673
T1206479,44200.7442
T1206480,51638.6858
T1206481,39562.701
T1206482,47309.572
T1206483,35403.4493
T1206484,52266.3765
T1206485,50108.4807
T1206486,54580.4463
T1206487,73903.3089
T1206488,39352.7461
T1206489,55288.3658
T1206490,62725.4729
T1206491,39352.7461
T1206492,64685.5368
T1206493,47956.9041
T1206494,68055.1782
T1206495,35256.3454
T1206496,39252.2788
T1206497,39600.9819
T1206498,48223.3951
T1206499,53008.4608
T1206500,44331.9445
T1206501,36671.5564
T1206502,31273.7862
T1206503,54937.6713
T1206504,39059.5823
T1206505,58789.1995
T1206506,55558.7355
T1206507,35071.891
T1206508,54829.7237
T1206509,26750.2702
T1206510,40817.7483
T1206511,39336.8962
T1206512,45139.2625
T1206513,39693.172
T1206514,39195.65
T1206515,41587.0458
T1206516,39177.626
T1206517,50292.4405
T1206518,52110.4248
T1206519,39648.8405
T1206520,47488.8997
T1206521,66137.3909
T1206522,44859.6321
T1206523,51344.124
T1206524,50420.1057
T1206525,47987.758
T1206526,47894.4963
T1206527,31514.0772
T1206528,54669.3863
T1206529,60356.6495
T1206530,83822.314
T1206531,35685.7354
T1206532,50762.3272
T1206533,47987.758
T1206534,91638.8958
T1206535,66507.2236
T1206536,72020.146
T1206537,33535.778
T1206538,48283.0754
T1206539,29163.2294
T1206540,44673.9865
T1206541,53811.4552
T1206542,63422.5826
T1206543,66388.4303
T1206544,89763.8742
T1206545,61680.624
T1206546,48234.7709
T1206547,62962.9058
T1206548,81740.8626
T1206549,61572.387
T1206550,39562.701
T1206551,40488.5055
T1206552,47606.9432
T1206553,53409.9061
T1206554,24949.9304
T1206555,47488.8997
T1206556,44706.0262
T1206557,55014.544
T1206558,39635.6227
T1206559,43980.9001
T1206560,39562.701
T1206561,39059.5823
T1206562,53598.3387
T1206563,64833.8709
T1206564,44035.8003
T1206565,40060.9753
T1206566,64666.5779
T1206567,35574.6993
T1206568,27218.256
T1206569,44200.7442
T1206570,27124.2888
T1206571,48486.0107
T1206572,39562.701
T1206573,48033.3856
T1206574,30368.497
T1206575,25236.5622
T1206576,35120.666
T1206577,30299.7284
T1206578,39562.701
T1206579,53638.3116
T1206580,53920.7818
T1206581,49921.9356
T1206582,34453.9816
T1206583,54939.7457
T1206584,39271.5235
T1206585,55450.5318
T1206586,52231.8418
T1206587,35555.8544
T1206588,47894.4963
T1206589,63168.7902
T1206590,34065.2124
T1206591,47024.0766
T1206592,39646.828
T1206593,50926.7417
T1206594,46298.9518
T1206595,55399.1292
T1206596,39743.4891
T1206597,67843.7929
T1206598,35984.2316
T1206599,42955.133
T1206600,65505.4323
T1206601,60719.5394
T1206602,39737.3307
T1206603,92793.1367
T1206604,54409.5974
T1206605,50926.7417
T1206606,50535.9398
T1206607,46053.1618
T1206608,40798.1211
T1206609,65420.8152
T1206610,65070.1207
T1206611,47071.7261
T1206612,40241.6124
T1206613,39483.4103
T1206614,55753.3284
T1206615,51162.0951
T1206616,43081.799
T1206617,47177.6838
T1206618,66891.8075
T1206619,77065.9725
T1206620,39636.8634
T1206621,68512.9393
T1206622,35839.9076
T1206623,50926.7417
T1206624,50545.9263
T1206625,50535.9398
T1206626,47091.0691
T1206627,35462.4842
T1206628,66400.2082
T1206629,59394.4714
T1206630,58058.4809
T1206631,50545.9263
T1206632,50972.3693
T1206633,51251.6332
T1206634,27508.874
T1206635,44612.099
T1206636,65432.0015
T1206637,50535.9398
T1206638,80168.9193
T1206639,45937.6945
T1206640,43570.4423
T1206641,42254.1772
T1206642,36784.3894
T1206643,43852.5684
T1206644,74805.8215
T1206645,75096.725
T1206646,53794.4913
T1206647,47091.0691
T1206648,50545.9263
T1206649,65684.8285
T1206650,49029.656
T1206651,75927.2307
T1206652,76007.8091
T1206653,46243.4529
T1206654,50545.9263
T1206655,59953.8226
T1206656,65420.8152
T1206657,47177.6838
T1206658,50926.7417
T1206659,41869.0835
T1206660,50972.3693
T1206661,39985.5664
T1206662,41740.9727
T1206663,39737.3307
T1206664,45968.8353
T1206665,51162.3794
T1206666,40484.4749
T1206667,41587.0754
T1206668,74805.8215
T1206669,63299.8249
T1206670,53794.4913
T1206671,44402.9772
T1206672,77116.0984
T1206673,47116.3562
T1206674,40919.7836
T1206675,50493.0652
T1206676,43730.1651
T1206677,34199.7583
T1206678,39562.2106
T1206679,51621.0676
T1206680,54965.0315
T1206681,40074.2067
T1206682,46513.9122
T1206683,34738.095
T1206684,37291.3332
T1206685,41344.1823
T1206686,66238.9258
T1206687,43655.0598
T1206688,45968.2924
T1206689,59394.4714
T1206690,65802.6
T1206691,51582.0576
T1206692,77373.8399
T1206693,37394.9705
T1206694,51162.0951
T1206695,50545.9263
T1206696,83159.5034
T1206697,71086.3383
T1206698,40123.0139
T1206699,25201.7893
T1206700,60618.1364
T1206701,85392.5491
T1206702,50616.0701
T1206703,46641.3904
T1206704,34703.8055
T1206705,60165.1681
T1206706,82716.8546
T1206707,67219.5941
T1206708,26227.1825
T1206709,47037.7797
T1206710,43290.8458
T1206711,31485.0992
T1206712,58647.7634
T1206713,57533.5723
T1206714,33439.8356
T1206715,50563.9504
T1206716,70060.7941
T1206717,54372.5081
T1206718,42491.1733
T1206719,46338.8338
T1206720,82486.4003
T1206721,44095.5023
T1206722,39580.2347
T1206723,47005.2567
T1206724,45523.847
T1206725,40980.7424
T1206726,47124.4937
T1206727,85233.6868
T1206728,52495.01
T1206729,63272.9014
T1206730,61956.9735
T1206731,80085.2165
T1206732,50833.48
T1206733,71957.9425
T1206734,50873.4517
T1206735,42441.4536
T1206736,50427.8821
T1206737,81713.8084
T1206738,59969.7416
T1206739,50563.9504
T1206740,105832.6798
T1206741,43049.6291
T1206742,57573.5453
T1206743,52243.484
T1206744,40004.0628
T1206745,50931.0006
T1206746,30684.3123
T1206747,30902.3152
T1206748,51365.0318
T1206749,34098.7164
T1206750,51518.3713
T1206751,43028.509
T1206752,36395.6215
T1206753,31259.1304
T1206754,75392.8683
T1206755,51134.4328
T1206756,60223.3189
T1206757,66911.1556
T1206758,57533.5723
T1206759,70389.5616
T1206760,43028.509
T1206761,45752.3959
T1206762,62554.3768
T1206763,50926.7417
T1206764,34795.7537
T1206765,50563.9504
T1206766,47397.389
T1206767,40123.0139
T1206768,66911.1556
T1206769,40020.2073
T1206770,81667.4958
T1206771,50427.8821
T1206772,50427.8821
T1206773,66587.5459
T1206774,78415.3262
T1206775,50248.5544
T1206776,67678.0544
T1206777,47177.6838
T1206778,25115.0427
T1206779,40011.7769
T1206780,83289.314
T1206781,68555.4464
T1206782,51365.0318
T1206783,73031.9404
T1206784,39329.5691
T1206785,73345.0168
T1206786,55324.3309
T1206787,57577.7657
T1206788,66538.1755
T1206789,46731.5738
T1206790,50833.48
T1206791,63221.2901
T1206792,41587.0754
T1206793,39738.0819
T1206794,39849.7642
T1206795,39264.8397
T1206796,51122.3104
T1206797,62958.0887
T1206798,50833.48
T1206799,50833.48
T1206800,50427.8821
T1206801,24559.2821
T1206802,66880.4367
T1206803,42925.5634
T1206804,30527.5155
T1206805,39924.4171
T1206806,50616.0701
T1206807,50833.48
T1206808,42869.5107
T1206809,68183.6929
T1206810,86782.6146
T1206811,118764.3138
T1206812,62592.0539
T1206813,51761.1247
T1206814,58604.6199
T1206815,36474.9115
T1206816,71231.84
T1206817,68640.2223
T1206818,45068.6757
T1206819,51460.8224
T1206820,46038.5565
T1206821,91013.6906
T1206822,47037.7797
T1206823,51038.8803
T1206824,71231.84
T1206825,44445.6972
T1206826,44751.5651
T1206827,47037.7797
T1206828,63247.8192
T1206829,51033.6969
T1206830,46461.8073
T1206831,70961.3577
T1206832,81667.4958
T1206833,86470.1144
T1206834,65524.486
T1206835,51038.8803
T1206836,51365.0318
T1206837,50833.48
T1206838,47722.5949
T1206839,51038.8803
T1206840,79655.4596
T1206841,63347.4897
T1206842,45483.8747
T1206843,29762.2788
T1206844,31934.8701
T1206845,51015.3539
T1206846,66413.5969
T1206847,51621.0676
T1206848,52616.427
T1206849,40684.9129
T1206850,50931.0006
T1206851,31658.3701
T1206852,44089.6262
T1206853,62291.1779
T1206854,59004.7733
T1206855,38647.9435
T1206856,44667.2754
T1206857,42794.8878
T1206858,70453.1505
T1206859,53441.8402
T1206860,53383.3642
T1206861,51518.3713
T1206862,39924.4171
T1206863,36070.32
T1206864,57533.5723
T1206865,50931.0006
T1206866,41971.6305
T1206867,45058.5713
T1206868,35261.4078
T1206869,50931.0006
T1206870,51365.0318
T1206871,30753.0809
T1206872,39947.2856
T1206873,80824.1802
T1206874,68671.4277
T1206875,25334.5156
T1206876,69898.979
T1206877,36977.3011
T1206878,35505.2505
T1206879,51096.7237
T1206880,32108.4894
T1206881,50931.0006
T1206882,68867.5598
T1206883,21870.1681
T1206884,50926.7417
T1206885,50959.4351
T1206886,51460.8224
T1206887,39889.7362
T1206888,57631.0942
T1206889,76462.7737
T1206890,63553.3741
T1206891,39849.7642
T1206892,58764.9573
T1206893,46276.186
T1206894,37905.1097
T1206895,50683.2111
T1206896,26292.7498
T1206897,39631.1137
T1206898,70386.7266
T1206899,50959.4351
T1206900,46641.3904
T1206901,39631.1137
T1206902,51518.3713
T1206903,51068.3366
T1206904,59422.7676
T1206905,53794.4913
T1206906,35971.88
T1206907,51217.8309
T1206908,78837.2798
T1206909,88835.0297
T1206910,68439.7621
T1206911,66741.9854
T1206912,54960.4588
T1206913,88835.0297
T1206914,66656.011
T1206915,63513.2462
T1206916,44585.3288
T1206917,51173.7553
T1206918,51711.9335
T1206919,63335.7963
T1206920,35866.1877
T1206921,50835.9245
T1206922,50873.4517
T1206923,57631.0942
T1206924,44411.4816
T1206925,50873.4517
T1206926,105832.6798
T1206927,50427.8821
T1206928,50306.5195
T1206929,51518.3713
T1206930,52650.9617
T1206931,50833.48
T1206932,41179.8822
T1206933,44667.2754
T1206934,74403.6335
T1206935,37799.4828
T1206936,51518.3713
T1206937,68441.8672
T1206938,45457.7585
T1206939,58604.6199
T1206940,57573.5453
T1206941,51017.1402
T1206942,50248.5544
T1206943,50427.8821
T1206944,50833.48
T1206945,51183.3448
T1206946,75138.6968
T1206947,50427.8821
T1206948,57746.6888
T1206949,77278.7433
T1206950,63553.3741
T1206951,50873.4517
T1206952,35788.0338
T1206953,78420.0896
T1206954,39597.6626
T1206955,40958.5957
T1206956,42882.338
T1206957,32203.8856
T1206958,43031.4849
T1206959,43077.9054
T1206960,43149.2903
T1206961,42789.076
T1206962,71420.1817
T1206963,31541.9874
T1206964,73885.3258
T1206965,24329.9892
T1206966,20070.2995
T1206967,36922.6234
T1206968,31795.3732
T1206969,42789.076
T1206970,42789.076
T1206971,34623.7267
T1206972,66112.7031
T1206973,40739.27
T1206974,47986.514
T1206975,39712.0179
T1206976,39779.0098
T1206977,52827.4307
T1206978,77035.141
T1206979,58298.0151
T1206980,50487.4798
T1206981,19937.5745
T1206982,29270.6974
T1206983,45786.4947
T1206984,51130.1944
T1206985,71865.9293
T1206986,51913.9098
T1206987,42204.1519
T1206988,29135.535
T1206989,49956.0388
T1206990,52483.6815
T1206991,32063.4662
T1206992,64647.8111
T1206993,40085.3293
T1206994,42927.9659
T1206995,39725.7203
T1206996,57138.1696
T1206997,33303.7359
T1206998,71640.5816
T1206999,35200.6714
T1207000,49839.083
T1207001,88138.5116
T1207002,24644.825
T1207003,32961.7147
T1207004,88138.5116
T1207005,43380.591
T1207006,42789.076
T1207007,27841.223
T1207008,42538.5305
T1207009,33551.9704
T1207010,43270.3977
T1207011,57615.7821
T1207012,30070.8562
T1207013,42789.076
T1207014,36735.0599
T1207015,59450.5145
T1207016,59096.3665
T1207017,16947.4834
T1207018,64647.8111
T1207019,33416.1683
T1207020,109016.8044
T1207021,69972.0307
T1207022,81485.3799
T1207023,56040.7772
T1207024,45408.5065
T1207025,68910.9299
T1207026,55386.6291
T1207027,26735.7034
T1207028,42538.5305
T1207029,38136.7918
T1207030,35647.6842
T1207031,52160.52
T1207032,59286.7351
T1207033,43068.7662
T1207034,70237.3373
T1207035,33490.8214
T1207036,42789.076
T1207037,35025.7522
T1207038,49956.0388
T1207039,42538.5305
T1207040,43380.591
T1207041,39419.5145
T1207042,35997.879
T1207043,42538.5305
T1207044,64376.7141
T1207045,46009.896
T1207046,38986.8922
T1207047,53832.8752
T1207048,50206.162
T1207049,58898.0076
T1207050,49996.0111
T1207051,27942.2662
T1207052,58719.2657
T1207053,69153.8485
T1207054,42165.6682
T1207055,33513.6896
T1207056,42886.5975
T1207057,37929.5716
T1207058,43214.663
T1207059,25830.4147
T1207060,58809.5605
T1207061,79087.5561
T1207062,46970.7885
T1207063,79087.5561
T1207064,53382.5844
T1207065,42882.338
T1207066,36717.2093
T1207067,49996.0111
T1207068,42886.5975
T1207069,29682.0876
T1207070,38685.599
T1207071,35606.3577
T1207072,43533.9309
T1207073,43533.9309
T1207074,42970.9502
T1207075,36748.473
T1207076,73001.493
T1207077,43533.9309
T1207078,33831.9782
T1207079,35009.7662
T1207080,50053.56
T1207081,42829.0483
T1207082,37082.3461
T1207083,60178.4801
T1207084,45055.8548
T1207085,35641.808
T1207086,39201.8519
T1207087,32096.9176
T1207088,43060.9412
T1207089,42528.544
T1207090,42886.5975
T1207091,29417.8215
T1207092,42886.5975
T1207093,36574.8144
T1207094,29319.3809
T1207095,33456.1407
T1207096,42528.544
T1207097,50068.8138
T1207098,42829.0483
T1207099,68393.1729
T1207100,53615.2974
T1207101,32890.316
T1207102,42829.0483
T1207103,38801.0638
T1207104,36219.4573
T1207105,33364.4361
T1207106,39865.6241
T1207107,58969.0848
T1207108,43533.9309
T1207109,28480.5981
T1207110,36219.4573
T1207111,36801.7627
T1207112,51905.1986
T1207113,43533.9309
T1207114,42528.544
T1207115,32096.9176
T1207116,20900.4812
T1207117,42886.5975
T1207118,38964.1265
T1207119,50053.56
T1207120,43476.3816
T1207121,22988.6321
T1207122,33689.4178
T1207123,27057.7701
T1207124,43214.663
T1207125,28852.7498
T1207126,57208.321
T1207127,53832.8752
T1207128,66193.2841
T1207129,42519.5463
T1207130,74969.2321
T1207131,34481.6548
T1207132,66958.088
T1207133,58803.6511
T1207134,39804.2966
T1207135,61240.8665
T1207136,76722.6433
T1207137,55803.9909
T1207138,43380.591
T1207139,45898.0878
T1207140,42882.5531
T1207141,38096.8198
T1207142,39725.7203
T1207143,23504.786
T1207144,37659.5738
T1207145,33250.241
T1207146,58463.751
T1207147,42882.338
T1207148,61511.3514
T1207149,43031.4849
T1207150,37939.6759
T1207151,63624.5256
T1207152,50007.8063
T1207153,33416.1683
T1207154,42927.9659
T1207155,32831.244
T1207156,34803.881
T1207157,42789.076
T1207158,30373.3929
T1207159,42789.076
T1207160,19636.5936
T1207161,38656.7762
T1207162,38716.195
T1207163,36082.233
T1207164,30681.437
T1207165,53150.5922
T1207166,59138.3997
T1207167,42204.1519
T1207168,33615.1893
T1207169,43380.591
T1207170,32480.0469
T1207171,33490.8214
T1207172,33607.475
T1207173,35963.6634
T1207174,29187.4081
T1207175,34902.99
T1207176,25227.6065
T1207177,37007.2408
T1207178,42519.5463
T1207179,70142.0051
T1207180,46382.8378
T1207181,57494.1103
T1207182,42961.2467
T1207183,60516.9332
T1207184,56716.7205
T1207185,36748.473
T1207186,38500.3012
T1207187,42519.5463
T1207188,33689.4178
T1207189,56304.7892
T1207190,57494.1103
T1207191,33586.6114
T1207192,25001.639
T1207193,60669.0665
T1207194,43476.3816
T1207195,73033.4283
T1207196,35903.3167
T1207197,39725.7203
T1207198,61511.3514
T1207199,43031.4849
T1207200,27012.2014
T1207201,72459.4861
T1207202,47259.8385
T1207203,33146.6387
T1207204,33303.7359
T1207205,39389.2929
T1207206,39693.1976
T1207207,42829.0483
T1207208,32647.4526
T1207209,33086.8234
T1207210,39865.6241
T1207211,62237.4539
T1207212,38794.7619
T1207213,39812.4341
T1207214,53616.3372
T1207215,75486.2106
T1207216,82391.5444
T1207217,39389.2929
T1207218,50071.5188
T1207219,45408.5065
T1207220,28608.9106
T1207221,37520.1075
T1207222,31191.5771
T1207223,50929.3693
T1207224,50037.2395
T1207225,49245.1613
T1207226,43090.0274
T1207227,43117.9744
T1207228,43129.3509
T1207229,56672.1211
T1207230,56051.9635
T1207231,39759.6674
T1207232,43667.5275
T1207233,57170.5019
T1207234,33090.7532
T1207235,39865.6241
T1207236,56235.794
T1207237,34403.4328
T1207238,42420.4866
T1207239,43636.6265
T1207240,41979.125
T1207241,65234.8578
T1207242,43233.0837
T1207243,43012.0016
T1207244,66972.2323
T1207245,19850.8267
T1207246,50270.3348
T1207247,57158.14
T1207248,57666.9875
T1207249,42420.4866
T1207250,42538.5305
T1207251,27182.3448
T1207252,49956.0388
T1207253,29152.6538
T1207254,66877.1356
T1207255,29204.9879
T1207256,53664.0033
T1207257,42882.338
T1207258,40410.5332
T1207259,42571.6663
T1207260,42420.4866
T1207261,42420.4866
T1207262,50806.0392
T1207263,29821.3406
T1207264,35404.7502
T1207265,60475.7502
T1207266,64938.7146
T1207267,39149.7478
T1207268,42989.2932
T1207269,50625.8901
T1207270,38070.703
T1207271,65324.1718
T1207272,56040.7772
T1207273,25761.6449
T1207274,61402.8583
T1207275,50806.0392
T1207276,57313.627
T1207277,30263.7679
T1207278,42972.7368
T1207279,42420.4866
T1207280,45408.5065
T1207281,33325.6232
T1207282,33346.9017
T1207283,57033.5602
T1207284,28506.2757
T1207285,44264.9766
T1207286,43776.6842
T1207287,52871.5537
T1207288,42882.338
T1207289,52995.6162
T1207290,42420.4866
T1207291,51206.1925
T1207292,31113.7472
T1207293,52232.6588
T1207294,39779.0098
T1207295,35793.6347
T1207296,52273.4794
T1207297,35009.7662
T1207298,45020.3642
T1207299,51913.9098
T1207300,57052.1964
T1207301,43012.0016
T1207302,42571.6663
T1207303,71640.5816
T1207304,66267.7546
T1207305,42675.816
T1207306,29028.9966
T1207307,45538.7884
T1207308,33203.9604
T1207309,43636.6265
T1207310,42420.4866
T1207311,33165.6232
T1207312,38837.0788
T1207313,39041.9754
T1207314,37273.9775
T1207315,44259.0426
T1207316,28538.2584
T1207317,37493.3382
T1207318,67039.0557
T1207319,33240.2762
T1207320,42882.338
T1207321,39254.3525
T1207322,30328.4043
T1207323,78990.0163
T1207324,34845.0185
T1207325,41407.2131
T1207326,29805.6815
T1207327,60224.7774
T1207328,44477.1168
T1207329,55708.5434
T1207330,52400.8212
T1207331,44724.8247
T1207332,59318.6692
T1207333,59335.9929
T1207334,74551.6884
T1207335,44015.2654
T1207336,44477.1168
T1207337,41287.9766
T1207338,28311.6123
T1207339,77578.413
T1207340,44423.8274
T1207341,54921.5781
T1207342,33946.8609
T1207343,31120.7489
T1207344,44626.264
T1207345,43959.9052
T1207346,63603.5538
T1207347,41320.4993
T1207348,45071.1604
T1207349,41460.4029
T1207350,44114.3255
T1207351,63495.0607
T1207352,42005.3122
T1207353,79716.1188
T1207354,54365.6856
T1207355,58931.5282
T1207356,40891.2345
T1207357,52551.8521
T1207358,44133.3093
T1207359,35202.2535
T1207360,44365.6901
T1207361,44133.3093
T1207362,35010.9468
T1207363,44522.745
T1207364,43798.9311
T1207365,58794.5865
T1207366,36398.6598
T1207367,34503.3693
T1207368,42256.2933
T1207369,44383.8548
T1207370,44015.2654
T1207371,28156.4634
T1207372,40310.9741
T1207373,44383.8548
T1207374,44975.3701
T1207375,33503.2939
T1207376,51334.7905
T1207377,42832.2828
T1207378,68204.9055
T1207379,44383.8548
T1207380,34625.0328
T1207381,33094.7816
T1207382,41373.7887
T1207383,44672.6845
T1207384,75977.5282
T1207385,36604.545
T1207386,44166.4451
T1207387,38517.4025
T1207388,25629.3988
T1207389,60059.0414
T1207390,54753.3926
T1207391,44383.8548
T1207392,59239.5889
T1207393,37677.0123
T1207394,55076.5542
T1207395,40984.0718
T1207396,44584.072
T1207397,63333.0715
T1207398,78814.8457
T1207399,40744.5266
T1207400,57896.1971
T1207401,69050.2904
T1207402,44975.3701
T1207403,44643.5772
T1207404,44626.264
T1207405,39691.5988
T1207406,70963.8367
T1207407,53499.9807
T1207408,41320.4993
T1207409,36704.1589
T1207410,59541.744
T1207411,58919.1663
T1207412,35781.0635
T1207413,31980.846
T1207414,60899.426
T1207415,51632.0209
T1207416,41460.4029
T1207417,43798.9311
T1207418,44712.7532
T1207419,45099.7383
T1207420,44975.3701
T1207421,29520.5075
T1207422,33779.4552
T1207423,52100.0119
T1207424,40251.5549
T1207425,65716.728
T1207426,41399.0754
T1207427,41354.4465
T1207428,24804.1982
T1207429,60564.6774
T1207430,44114.3255
T1207431,75125.6307
T1207432,53499.9807
T1207433,45128.7093
T1207434,31563.1762
T1207435,44123.3228
T1207436,33396.3259
T1207437,44606.7808
T1207438,26527.0186
T1207439,47169.5303
T1207440,40558.9054
T1207441,55925.0814
T1207442,51648.342
T1207443,45231.405
T1207444,30503.199
T1207445,44133.3093
T1207446,35284.1966
T1207447,45231.405
T1207448,33396.3259
T1207449,38068.3074
T1207450,34390.1621
T1207451,44015.2654
T1207452,44481.3766
T1207453,44481.3766
T1207454,30203.6887
T1207455,53489.8776
T1207456,44809.4421
T1207457,39114.8862
T1207458,34663.845
T1207459,60735.5225
T1207460,45128.7093
T1207461,57812.9898
T1207462,46816.8804
T1207463,36941.2167
T1207464,40796.6308
T1207465,29780.0071
T1207466,37518.8664
T1207467,53618.1184
T1207468,44809.4421
T1207469,30447.5292
T1207470,44123.3228
T1207471,44015.2654
T1207472,34663.845
T1207473,61741.734
T1207474,40395.8427
T1207475,44423.8274
T1207476,70485.3753
T1207477,55707.5037
T1207478,58978.1584
T1207479,34189.7244
T1207480,44423.8274
T1207481,39088.1168
T1207482,41014.2933
T1207483,37518.8664
T1207484,40984.0718
T1207485,46946.3242
T1207486,45071.1604
T1207487,40984.0718
T1207488,44481.3766
T1207489,45128.7093
T1207490,59300.5273
T1207491,52800.9746
T1207492,44481.3766
T1207493,60895.0468
T1207494,44477.1168
T1207495,44423.8274
T1207496,33396.3259
T1207497,61351.0601
T1207498,44606.7808
T1207499,44655.7203
T1207500,44123.3228
T1207501,31012.6003
T1207502,44481.3766
T1207503,32413.1555
T1207504,37841.3594
T1207505,71246.0509
T1207506,60811.472
T1207507,29241.6713
T1207508,35284.1966
T1207509,29837.6655
T1207510,58065.8155
T1207511,59255.1366
T1207512,44994.1075
T1207513,26301.0512
T1207514,45071.1604
T1207515,67327.0602
T1207516,77061.4345
T1207517,44114.3255
T1207518,68285.4865
T1207519,44684.8066
T1207520,38036.1375
T1207521,41460.4029
T1207522,44477.1168
T1207523,40095.08
T1207524,69064.4347
T1207525,44477.1168
T1207526,62761.2727
T1207527,37498.0955
T1207528,62442.8977
T1207529,36202.3986
T1207530,53508.6918
T1207531,38602.0199
T1207532,26527.0186
T1207533,44114.3255
T1207534,72234.2075
T1207535,37388.4135
T1207536,59895.1852
T1207537,59255.1366
T1207538,44015.2654
T1207539,52710.229
T1207540,58808.9267
T1207541,69131.2581
T1207542,38015.0177
T1207543,51590.7931
T1207544,44481.3766
T1207545,34335.43
T1207546,81179.7585
T1207547,44477.1168
T1207548,48731.8123
T1207549,81179.7585
T1207550,52400.8212
T1207551,66468.9165
T1207552,47935.8554
T1207553,40581.671
T1207554,55925.0814
T1207555,67030.917
T1207556,51800.944
T1207557,60823.9695
T1207558,52721.0325
T1207559,67416.3742
T1207560,51590.7931
T1207561,30452.0622
T1207562,55308.5463
T1207563,38677.1252
T1207564,44423.8274
T1207565,30981.496
T1207566,40280.3779
T1207567,37201.1367
T1207568,45128.7093
T1207569,53656.0681
T1207570,44565.7293
T1207571,78243.0496
T1207572,51997.4808
T1207573,30504.3963
T1207574,44015.2654
T1207575,75093.6954
T1207576,45128.7093
T1207577,46238.3284
T1207578,36604.545
T1207579,44015.2654
T1207580,51648.342
T1207581,38015.0177
T1207582,44626.264
T1207583,37297.2886
T1207584,73958.1317
T1207585,59428.0138
T1207586,44133.3093
T1207587,54086.4819
T1207588,44975.3701
T1207589,66740.0135
T1207590,44567.5156
T1207591,29615.5273
T1207592,57801.8035
T1207593,44744.0694
T1207594,68359.957
T1207595,59541.744
T1207596,61212.6984
T1207597,31074.9977
T1207598,44522.745
T1207599,29140.6326
T1207600,47464.7478
T1207601,35085.5999
T1207602,53508.6918
T1207603,72064.2331
T1207604,45371.4627
T1207605,44383.8548
T1207606,33362.8745
T1207607,111109.017
T1207608,54963.7599
T1207609,35085.5999
T1207610,30570.1057
T1207611,28481.7544
T1207612,34041.469
T1207613,40321.2754
T1207614,44477.1168
T1207615,52724.9764
T1207616,45262.3057
T1207617,52524.1513
T1207618,34556.4938
T1207619,26657.5476
T1207620,58598.0831
T1207621,32490.9854
T1207622,57801.8035
T1207623,35998.2119
T1207624,44383.8548
T1207625,71003.1323
T1207626,66740.0135
T1207627,41320.4993
T1207628,38001.6046
T1207629,44133.3093
T1207630,58161.756
T1207631,51550.8201
T1207632,47169.5303
T1207633,90230.7242
T1207634,59064.1315
T1207635,61211.5408
T1207636,73732.784
T1207637,36947.0928
T1207638,83577.5772
T1207639,47381.2735
T1207640,57478.8353
T1207641,41373.7887
T1207642,49581.2928
T1207643,47842.661
T1207644,44383.8548
T1207645,36795.4506
T1207646,72329.5397
T1207647,44383.8548
T1207648,45853.8207
T1207649,54324.865
T1207650,36620.531
T1207651,68969.338
T1207652,52413.4417
T1207653,44865.1766
T1207654,40526.1721
T1207655,59070.347
T1207656,44477.1168
T1207657,37263.0727
T1207658,67315.8739
T1207659,84483.7417
T1207660,44522.745
T1207661,73732.784
T1207662,79127.3434
T1207663,43798.9311
T1207664,44724.13
T1207665,44383.8548
T1207666,41680.1085
T1207667,32841.3957
T1207668,52759.7467
T1207669,41306.7969
T1207670,51550.8201
T1207671,31370.2645
T1207672,51550.8201
T1207673,25944.2346
T1207674,90230.7242
T1207675,54409.6435
T1207676,51337.3643
T1207677,44166.4451
T1207678,73512.3841
T1207679,44270.5948
T1207680,61022.3284
T1207681,62401.7147
T1207682,30730.3138
T1207683,44133.3093
T1207684,60330.6621
T1207685,51765.0468
T1207686,37044.8496
T1207687,28189.0505
T1207688,53499.7809
T1207689,68129.198
T1207690,44320.8299
T1207691,44567.8431
T1207692,37840.3017
T1207693,44411.2287
T1207694,55709.7496
T1207695,44972.4228
T1207696,57404.6401
T1207697,34179.1431
T1207698,43642.6442
T1207699,66583.725
T1207700,44325.0897
T1207701,78086.7611
T1207702,51434.5059
T1207703,41643.3334
T1207704,40124.0908
T1207705,44972.4228
T1207706,30348.1091
T1207707,57645.5163
T1207708,37819.1818
T1207709,44320.8299
T1207710,43858.9785
T1207711,30825.2087
T1207712,44528.5197
T1207713,44409.4424
T1207714,58907.8443
T1207715,44469.9771
T1207716,76905.146
T1207717,28779.1679
T1207718,51841.1935
T1207719,50736.1349
T1207720,25787.9474
T1207721,36046.1117
T1207722,53352.4046
T1207723,62286.6092
T1207724,37341.8084
T1207725,74969.3422
T1207726,90074.4383
T1207727,51608.7596
T1207728,30172.1171
T1207729,30475.6942
T1207730,41217.5016
T1207731,55107.3127
T1207732,29649.3943
T1207733,36643.0397
T1207734,41250.926
T1207735,69221.0382
T1207736,79559.8303
T1207737,59162.382
T1207738,73576.4955
T1207739,41131.6895
T1207740,43803.6183
T1207741,33790.5737
T1207742,44267.5405
T1207743,41523.8214
T1207744,54765.2909
T1207745,40369.8851
T1207746,43958.0386
T1207747,27914.7754
T1207748,26370.7314
T1207749,67170.7717
T1207750,44914.8735
T1207751,45106.0185
T1207752,26144.7639
T1207753,44227.5679
T1207754,44555.642
T1207755,62245.4262
T1207756,59098.8493
T1207757,57909.5283
T1207758,34118.028
T1207759,29681.3783
